date,country,new_tests_smoothed
2021-03-19,Kazakhstan,2115
2021-03-20,Kazakhstan,2128
2021-03-21,Kazakhstan,2093
2021-03-22,Kazakhstan,2052
2021-03-23,Kazakhstan,1985
2021-03-24,Kazakhstan,1817
2021-03-25,Kazakhstan,1620
2021-03-26,Kazakhstan,1516
2021-03-27,Kazakhstan,1533
2021-03-28,Kazakhstan,1604
2021-03-29,Kazakhstan,1677
2021-03-30,Kazakhstan,1765
2021-03-31,Kazakhstan,1967
2021-04-01,Kazakhstan,2225
2021-04-02,Kazakhstan,2398
2021-04-03,Kazakhstan,2441
2021-04-04,Kazakhstan,2415
2021-04-05,Kazakhstan,2424
2021-04-06,Kazakhstan,2418
2021-04-07,Kazakhstan,2416
2021-04-08,Kazakhstan,2407
2021-04-09,Kazakhstan,2410
2021-04-10,Kazakhstan,2434
2021-04-11,Kazakhstan,2503
2021-04-12,Kazakhstan,2516
2021-04-13,Kazakhstan,2496
2021-04-14,Kazakhstan,2549
2021-04-15,Kazakhstan,2610
2021-04-16,Kazakhstan,2682
2021-04-17,Kazakhstan,2712
2021-04-18,Kazakhstan,2685
2021-04-19,Kazakhstan,2722
2021-04-20,Kazakhstan,2757
2021-04-21,Kazakhstan,2775
2021-04-22,Kazakhstan,2756
2021-04-23,Kazakhstan,2713
2021-04-24,Kazakhstan,2700
2021-04-25,Kazakhstan,2721
2021-04-26,Kazakhstan,2693
2021-04-27,Kazakhstan,2667
2021-04-28,Kazakhstan,2639
2021-04-29,Kazakhstan,2651
2021-04-30,Kazakhstan,2692
2021-05-01,Kazakhstan,2716
2021-05-02,Kazakhstan,2707
2021-05-03,Kazakhstan,2652
2021-05-04,Kazakhstan,2648
2021-05-05,Kazakhstan,2534
2021-05-06,Kazakhstan,2434
2021-05-07,Kazakhstan,2368
2021-05-08,Kazakhstan,2309
2021-05-09,Kazakhstan,2173
2021-05-10,Kazakhstan,2147
2021-05-11,Kazakhstan,2133
2021-05-12,Kazakhstan,2129
2021-05-13,Kazakhstan,2191
2021-05-14,Kazakhstan,2248
2021-05-15,Kazakhstan,2316
2021-05-16,Kazakhstan,2442
2021-05-17,Kazakhstan,2667
2021-05-18,Kazakhstan,2684
2021-05-19,Kazakhstan,2784
2021-05-20,Kazakhstan,2762
2021-05-21,Kazakhstan,2678
2021-05-22,Kazakhstan,2587
2021-05-23,Kazakhstan,2557
2021-05-24,Kazakhstan,2379
2021-05-25,Kazakhstan,2364
2021-05-26,Kazakhstan,2344
2021-05-27,Kazakhstan,3034
2021-05-28,Kazakhstan,3010
2021-05-29,Kazakhstan,2695
2021-05-30,Kazakhstan,2377
2021-05-31,Kazakhstan,2452
2021-06-01,Kazakhstan,2626
2021-06-02,Kazakhstan,2585
2021-06-03,Kazakhstan,1800
2021-06-04,Kazakhstan,1792
2021-06-05,Kazakhstan,1972
2021-06-06,Kazakhstan,2061
2021-06-07,Kazakhstan,2036
2021-06-08,Kazakhstan,2081
2020-03-13,Kenya,0
2020-03-14,Kenya,0
2020-03-15,Kenya,0
2020-03-16,Kenya,0
2020-03-17,Kenya,0
2020-03-18,Kenya,0
2020-03-19,Kenya,0
2020-03-20,Kenya,0
2020-03-21,Kenya,1
2020-03-22,Kenya,1
2020-03-23,Kenya,1
2020-03-24,Kenya,1
2020-03-25,Kenya,1
2020-03-26,Kenya,1
2020-03-27,Kenya,1
2020-03-28,Kenya,1
2020-03-29,Kenya,1
2020-03-30,Kenya,2
2020-03-31,Kenya,2
2020-04-01,Kenya,3
2020-04-02,Kenya,5
2020-04-03,Kenya,5
2020-04-04,Kenya,6
2020-04-05,Kenya,7
2020-04-06,Kenya,9
2020-04-07,Kenya,10
2020-04-08,Kenya,10
2020-04-09,Kenya,9
2020-04-10,Kenya,9
2020-04-11,Kenya,10
2020-04-12,Kenya,10
2020-04-13,Kenya,10
2020-04-14,Kenya,10
2020-04-15,Kenya,12
2020-04-16,Kenya,13
2020-04-17,Kenya,12
2020-04-18,Kenya,14
2020-04-19,Kenya,16
2020-04-20,Kenya,15
2020-04-21,Kenya,16
2020-04-22,Kenya,16
2020-04-23,Kenya,16
2020-04-24,Kenya,16
2020-04-25,Kenya,15
2020-04-26,Kenya,13
2020-04-27,Kenya,12
2020-04-28,Kenya,12
2020-04-29,Kenya,12
2020-04-30,Kenya,11
2020-05-01,Kenya,13
2020-05-02,Kenya,15
2020-05-03,Kenya,16
2020-05-04,Kenya,17
2020-05-05,Kenya,18
2020-05-06,Kenya,20
2020-05-07,Kenya,21
2020-05-08,Kenya,21
2020-05-09,Kenya,22
2020-05-10,Kenya,22
2020-05-11,Kenya,22
2020-05-12,Kenya,22
2020-05-13,Kenya,23
2020-05-14,Kenya,23
2020-05-15,Kenya,26
2020-05-16,Kenya,28
2020-05-17,Kenya,31
2020-05-18,Kenya,32
2020-05-19,Kenya,35
2020-05-20,Kenya,38
2020-05-21,Kenya,42
2020-05-22,Kenya,43
2020-05-23,Kenya,43
2020-05-24,Kenya,42
2020-05-25,Kenya,46
2020-05-26,Kenya,47
2020-05-27,Kenya,48
2020-05-28,Kenya,48
2020-05-29,Kenya,51
2020-05-30,Kenya,51
2020-05-31,Kenya,52
2020-06-01,Kenya,49
2020-06-02,Kenya,50
2020-06-03,Kenya,48
2020-06-04,Kenya,47
2020-06-05,Kenya,45
2020-06-06,Kenya,49
2020-06-07,Kenya,51
2020-06-08,Kenya,50
2020-06-09,Kenya,48
2020-06-10,Kenya,48
2020-06-11,Kenya,50
2020-06-12,Kenya,48
2020-06-13,Kenya,48
2020-06-14,Kenya,49
2020-06-15,Kenya,55
2020-06-16,Kenya,57
2020-06-17,Kenya,63
2020-06-18,Kenya,65
2020-06-19,Kenya,67
2020-06-20,Kenya,65
2020-06-21,Kenya,67
2020-06-22,Kenya,64
2020-06-23,Kenya,66
2020-06-24,Kenya,68
2020-06-25,Kenya,67
2020-06-26,Kenya,67
2020-06-27,Kenya,70
2020-06-28,Kenya,68
2020-06-29,Kenya,68
2020-06-30,Kenya,63
2020-07-01,Kenya,59
2020-07-02,Kenya,56
2020-07-03,Kenya,59
2020-07-04,Kenya,61
2020-07-05,Kenya,65
2020-07-06,Kenya,65
2020-07-07,Kenya,64
2020-07-08,Kenya,62
2020-07-09,Kenya,65
2020-07-10,Kenya,71
2020-07-11,Kenya,62
2020-07-12,Kenya,69
2020-07-13,Kenya,67
2020-07-14,Kenya,75
2020-07-15,Kenya,78
2020-07-16,Kenya,78
2020-07-17,Kenya,71
2020-07-18,Kenya,81
2020-07-19,Kenya,78
2020-07-20,Kenya,81
2020-07-21,Kenya,78
2020-07-22,Kenya,78
2020-07-23,Kenya,85
2020-07-24,Kenya,89
2020-07-25,Kenya,87
2020-07-26,Kenya,84
2020-07-27,Kenya,90
2020-07-28,Kenya,93
2020-07-29,Kenya,96
2020-07-30,Kenya,92
2020-07-31,Kenya,102
2020-08-01,Kenya,107
2020-08-02,Kenya,109
2020-08-03,Kenya,104
2020-08-04,Kenya,104
2020-08-05,Kenya,106
2020-08-06,Kenya,108
2020-08-07,Kenya,103
2020-08-08,Kenya,105
2020-08-09,Kenya,102
2020-08-10,Kenya,108
2020-08-11,Kenya,107
2020-08-12,Kenya,108
2020-08-13,Kenya,109
2020-08-14,Kenya,106
2020-08-15,Kenya,100
2020-08-16,Kenya,102
2020-08-17,Kenya,98
2020-08-18,Kenya,97
2020-08-19,Kenya,92
2020-08-20,Kenya,86
2020-08-21,Kenya,83
2020-08-22,Kenya,85
2020-08-23,Kenya,82
2020-08-24,Kenya,83
2020-08-25,Kenya,83
2020-08-26,Kenya,83
2020-08-27,Kenya,83
2020-08-28,Kenya,83
2020-08-29,Kenya,75
2020-08-30,Kenya,76
2020-08-31,Kenya,78
2020-09-01,Kenya,72
2020-09-02,Kenya,69
2020-09-03,Kenya,68
2020-09-04,Kenya,67
2020-09-05,Kenya,69
2020-09-06,Kenya,66
2020-09-07,Kenya,61
2020-09-08,Kenya,64
2020-09-09,Kenya,60
2020-09-10,Kenya,61
2020-09-11,Kenya,61
2020-09-12,Kenya,62
2020-09-13,Kenya,62
2020-09-14,Kenya,62
2020-09-15,Kenya,62
2020-09-16,Kenya,63
2020-09-17,Kenya,59
2020-09-18,Kenya,55
2020-09-19,Kenya,50
2020-09-20,Kenya,49
2020-09-21,Kenya,49
2020-09-22,Kenya,47
2020-09-23,Kenya,50
2020-09-24,Kenya,52
2020-09-25,Kenya,60
2020-09-26,Kenya,60
2020-09-27,Kenya,63
2020-09-28,Kenya,62
2020-09-29,Kenya,67
2020-09-30,Kenya,65
2020-10-01,Kenya,68
2020-10-02,Kenya,62
2020-10-03,Kenya,63
2020-10-04,Kenya,65
2020-10-05,Kenya,61
2020-10-06,Kenya,55
2020-10-07,Kenya,59
2020-10-08,Kenya,59
2020-10-09,Kenya,66
2020-10-10,Kenya,75
2020-10-11,Kenya,75
2020-10-12,Kenya,78
2020-10-13,Kenya,82
2020-10-14,Kenya,86
2020-10-15,Kenya,88
2020-10-16,Kenya,87
2020-10-17,Kenya,81
2020-10-18,Kenya,83
2020-10-19,Kenya,83
2020-10-20,Kenya,86
2020-10-21,Kenya,84
2020-10-22,Kenya,89
2020-10-23,Kenya,92
2020-10-24,Kenya,97
2020-10-25,Kenya,97
2020-10-26,Kenya,106
2020-10-27,Kenya,108
2020-10-28,Kenya,108
2020-10-29,Kenya,101
2020-10-30,Kenya,102
2020-10-31,Kenya,102
2020-11-01,Kenya,107
2020-11-02,Kenya,112
2020-11-03,Kenya,109
2020-11-04,Kenya,116
2020-11-05,Kenya,123
2020-11-06,Kenya,124
2020-11-07,Kenya,122
2020-11-08,Kenya,119
2020-11-09,Kenya,117
2020-11-10,Kenya,123
2020-11-11,Kenya,120
2020-11-12,Kenya,118
2020-11-13,Kenya,116
2020-11-14,Kenya,118
2020-11-15,Kenya,120
2020-11-16,Kenya,121
2020-11-17,Kenya,119
2020-11-18,Kenya,115
2020-11-19,Kenya,112
2020-11-20,Kenya,108
2020-11-21,Kenya,104
2020-11-22,Kenya,100
2020-11-23,Kenya,135
2020-11-24,Kenya,140
2020-11-25,Kenya,146
2020-11-26,Kenya,151
2020-11-27,Kenya,157
2020-11-28,Kenya,162
2020-11-29,Kenya,168
2020-11-30,Kenya,131
2020-12-01,Kenya,127
2020-12-02,Kenya,123
2020-12-03,Kenya,120
2020-12-04,Kenya,116
2020-12-05,Kenya,112
2020-12-06,Kenya,108
2020-12-07,Kenya,108
2020-12-08,Kenya,112
2020-12-09,Kenya,112
2020-12-10,Kenya,112
2020-12-11,Kenya,113
2020-12-12,Kenya,113
2020-12-13,Kenya,113
2020-12-14,Kenya,113
2020-12-15,Kenya,104
2020-12-16,Kenya,97
2020-12-17,Kenya,91
2020-12-18,Kenya,93
2020-12-19,Kenya,94
2020-12-20,Kenya,96
2020-12-21,Kenya,90
2020-12-22,Kenya,91
2020-12-23,Kenya,92
2020-12-24,Kenya,93
2020-12-25,Kenya,86
2020-12-26,Kenya,79
2020-12-27,Kenya,72
2020-12-28,Kenya,72
2020-12-29,Kenya,72
2020-12-30,Kenya,72
2020-12-31,Kenya,71
2021-01-01,Kenya,70
2021-01-02,Kenya,69
2021-01-03,Kenya,69
2021-01-04,Kenya,71
2021-01-05,Kenya,74
2021-01-06,Kenya,77
2021-01-07,Kenya,79
2021-01-08,Kenya,80
2021-01-09,Kenya,82
2021-01-10,Kenya,83
2021-01-11,Kenya,81
2021-01-12,Kenya,79
2021-01-13,Kenya,77
2021-01-14,Kenya,77
2021-01-15,Kenya,77
2021-01-16,Kenya,83
2021-01-17,Kenya,89
2021-01-18,Kenya,94
2021-01-19,Kenya,94
2021-01-20,Kenya,94
2021-01-21,Kenya,95
2021-01-22,Kenya,95
2021-01-23,Kenya,89
2021-01-24,Kenya,84
2021-01-25,Kenya,78
2021-01-26,Kenya,78
2021-01-27,Kenya,78
2021-01-28,Kenya,78
2021-01-29,Kenya,78
2021-01-30,Kenya,78
2021-01-31,Kenya,78
2021-02-01,Kenya,78
2021-02-02,Kenya,78
2021-02-03,Kenya,78
2021-02-04,Kenya,78
2021-02-05,Kenya,78
2021-02-06,Kenya,86
2021-02-07,Kenya,95
2021-02-08,Kenya,93
2021-02-09,Kenya,92
2021-02-10,Kenya,90
2021-02-11,Kenya,89
2021-02-12,Kenya,87
2021-02-13,Kenya,77
2021-02-14,Kenya,68
2021-02-15,Kenya,68
2021-02-16,Kenya,68
2021-02-17,Kenya,68
2021-02-18,Kenya,68
2021-02-19,Kenya,68
2021-02-20,Kenya,68
2021-02-21,Kenya,68
2021-02-22,Kenya,68
2021-02-23,Kenya,68
2021-02-24,Kenya,68
2021-02-25,Kenya,68
2021-02-26,Kenya,68
2021-02-27,Kenya,74
2021-02-28,Kenya,81
2021-03-01,Kenya,88
2021-03-02,Kenya,95
2021-03-03,Kenya,101
2021-03-04,Kenya,108
2021-03-05,Kenya,115
2021-03-06,Kenya,115
2021-03-07,Kenya,115
2021-03-08,Kenya,115
2021-03-09,Kenya,115
2021-03-10,Kenya,115
2021-03-11,Kenya,115
2021-03-12,Kenya,115
2021-03-13,Kenya,115
2021-03-14,Kenya,115
2021-03-15,Kenya,115
2021-03-16,Kenya,115
2021-03-17,Kenya,115
2021-03-18,Kenya,115
2021-03-19,Kenya,115
2021-03-20,Kenya,115
2021-03-21,Kenya,115
2021-03-22,Kenya,115
2021-03-23,Kenya,115
2021-03-24,Kenya,115
2021-03-25,Kenya,115
2021-03-26,Kenya,115
2021-03-27,Kenya,115
2021-03-28,Kenya,115
2021-03-29,Kenya,115
2021-03-30,Kenya,115
2021-03-31,Kenya,115
2021-04-01,Kenya,115
2021-04-02,Kenya,115
2021-04-03,Kenya,115
2021-04-04,Kenya,115
2021-04-05,Kenya,115
2021-04-06,Kenya,115
2021-04-07,Kenya,118
2021-04-08,Kenya,121
2021-04-09,Kenya,124
2021-04-10,Kenya,123
2021-04-11,Kenya,122
2021-04-12,Kenya,121
2021-04-13,Kenya,120
2021-04-14,Kenya,118
2021-04-15,Kenya,117
2021-04-16,Kenya,115
2021-04-17,Kenya,114
2021-04-18,Kenya,113
2021-04-19,Kenya,112
2021-04-20,Kenya,111
2021-04-21,Kenya,110
2021-04-22,Kenya,109
2021-04-23,Kenya,108
2021-04-24,Kenya,112
2021-04-25,Kenya,116
2021-04-26,Kenya,120
2021-04-27,Kenya,111
2021-04-28,Kenya,110
2021-04-29,Kenya,108
2021-04-30,Kenya,107
2021-05-01,Kenya,96
2021-05-02,Kenya,85
2021-05-03,Kenya,74
2021-05-04,Kenya,76
2021-05-05,Kenya,75
2021-05-06,Kenya,74
2021-05-07,Kenya,73
2021-05-08,Kenya,81
2021-05-09,Kenya,88
2021-05-10,Kenya,95
2021-05-11,Kenya,102
2021-05-12,Kenya,102
2021-05-13,Kenya,102
2021-05-14,Kenya,102
2021-05-15,Kenya,102
2021-05-16,Kenya,102
2021-05-17,Kenya,102
2021-05-18,Kenya,102
2021-05-19,Kenya,102
2021-05-20,Kenya,102
2021-05-21,Kenya,102
2021-05-22,Kenya,102
2021-05-23,Kenya,102
2021-05-24,Kenya,102
2021-05-25,Kenya,102
2021-05-26,Kenya,102
2021-05-27,Kenya,102
2021-05-28,Kenya,102
2021-05-29,Kenya,102
2021-05-30,Kenya,102
2021-05-31,Kenya,102
2021-06-01,Kenya,102
2021-06-02,Kenya,102
2021-06-03,Kenya,102
2021-06-04,Kenya,102
2021-06-05,Kenya,102
2021-06-06,Kenya,102
2021-06-07,Kenya,102
2021-06-08,Kenya,102
2021-06-09,Kenya,102
2021-06-10,Kenya,102
2021-06-11,Kenya,102
2021-06-12,Kenya,102
2021-06-13,Kenya,102
2021-06-14,Kenya,102
2021-06-15,Kenya,102
2021-06-16,Kenya,102
2021-06-17,Kenya,102
2021-06-18,Kenya,102
2021-06-19,Kenya,102
2021-06-20,Kenya,102
2021-06-21,Kenya,102
2021-06-22,Kenya,102
2021-06-23,Kenya,102
2021-06-24,Kenya,102
2021-06-25,Kenya,102
2021-06-26,Kenya,102
2021-06-27,Kenya,102
2021-06-28,Kenya,102
2021-06-29,Kenya,102
2021-06-30,Kenya,102
2021-07-01,Kenya,102
2021-07-02,Kenya,102
2021-07-03,Kenya,102
2021-07-04,Kenya,102
2021-07-05,Kenya,102
2021-07-06,Kenya,102
2021-07-07,Kenya,102
2021-07-08,Kenya,102
2021-07-09,Kenya,102
2021-07-10,Kenya,102
2021-07-11,Kenya,102
2021-07-12,Kenya,102
2021-07-13,Kenya,102
2021-07-14,Kenya,102
2021-07-15,Kenya,102
2021-07-16,Kenya,102
2021-07-17,Kenya,102
2021-07-18,Kenya,102
2021-07-19,Kenya,102
2021-07-20,Kenya,102
2021-07-21,Kenya,102
2021-07-22,Kenya,102
2021-07-23,Kenya,102
2021-07-24,Kenya,102
2021-07-25,Kenya,102
2021-07-26,Kenya,102
2021-07-27,Kenya,102
2021-07-28,Kenya,102
2021-07-29,Kenya,102
2021-07-30,Kenya,102
2021-07-31,Kenya,102
2021-08-01,Kenya,102
2021-08-02,Kenya,102
2021-08-03,Kenya,102
2021-08-04,Kenya,102
2021-08-05,Kenya,102
2021-08-06,Kenya,102
2021-08-07,Kenya,102
2021-08-08,Kenya,102
2021-08-09,Kenya,102
2021-08-10,Kenya,102
2021-08-11,Kenya,102
2021-08-12,Kenya,102
2021-08-13,Kenya,102
2021-08-14,Kenya,102
2021-08-15,Kenya,102
2021-08-16,Kenya,102
2021-08-17,Kenya,102
2021-08-18,Kenya,102
2021-08-19,Kenya,102
2021-08-20,Kenya,102
2021-08-21,Kenya,102
2021-08-22,Kenya,102
2021-08-23,Kenya,102
2021-08-24,Kenya,102
2021-08-25,Kenya,102
2021-08-26,Kenya,102
2021-08-27,Kenya,102
2021-08-28,Kenya,102
2021-08-29,Kenya,102
2021-08-30,Kenya,102
2021-08-31,Kenya,102
2021-09-01,Kenya,102
2021-09-02,Kenya,102
2021-09-03,Kenya,102
2021-09-04,Kenya,102
2021-09-05,Kenya,102
2021-09-06,Kenya,102
2021-09-07,Kenya,102
2021-09-08,Kenya,102
2021-09-09,Kenya,102
2021-09-10,Kenya,102
2021-09-11,Kenya,102
2021-09-12,Kenya,102
2021-09-13,Kenya,102
2021-09-14,Kenya,102
2021-09-15,Kenya,102
2021-09-16,Kenya,102
2021-09-17,Kenya,102
2021-09-18,Kenya,102
2021-09-19,Kenya,102
2021-09-20,Kenya,102
2021-09-21,Kenya,102
2021-09-22,Kenya,102
2021-09-23,Kenya,102
2021-09-24,Kenya,102
2021-09-25,Kenya,102
2021-09-26,Kenya,102
2021-09-27,Kenya,102
2021-09-28,Kenya,102
2021-09-29,Kenya,102
2021-09-30,Kenya,102
2021-10-01,Kenya,102
2021-10-02,Kenya,102
2021-10-03,Kenya,102
2021-10-04,Kenya,102
2021-10-05,Kenya,102
2021-10-06,Kenya,102
2021-10-07,Kenya,102
2021-10-08,Kenya,102
2021-10-09,Kenya,102
2021-10-10,Kenya,102
2021-10-11,Kenya,102
2021-10-12,Kenya,102
2021-10-13,Kenya,102
2021-10-14,Kenya,102
2021-10-15,Kenya,102
2021-10-16,Kenya,102
2021-10-17,Kenya,102
2021-10-18,Kenya,102
2021-10-19,Kenya,102
2021-10-20,Kenya,102
2021-10-21,Kenya,102
2021-10-22,Kenya,102
2021-10-23,Kenya,102
2021-10-24,Kenya,102
2021-10-25,Kenya,102
2021-10-26,Kenya,102
2021-10-27,Kenya,102
2021-10-28,Kenya,102
2021-10-29,Kenya,102
2021-10-30,Kenya,102
2021-10-31,Kenya,102
2021-11-01,Kenya,102
2021-11-02,Kenya,102
2021-11-03,Kenya,102
2021-11-04,Kenya,102
2021-11-05,Kenya,102
2021-11-06,Kenya,102
2021-11-07,Kenya,102
2021-11-08,Kenya,102
2021-11-09,Kenya,102
2021-11-10,Kenya,102
2021-11-11,Kenya,102
2021-11-12,Kenya,102
2021-11-13,Kenya,102
2021-11-14,Kenya,102
2021-11-15,Kenya,102
2021-11-16,Kenya,102
2021-11-17,Kenya,102
2021-11-18,Kenya,102
2021-11-19,Kenya,102
2021-11-20,Kenya,102
2021-11-21,Kenya,102
2021-11-22,Kenya,102
2021-11-23,Kenya,102
2021-11-24,Kenya,102
2021-11-25,Kenya,102
2021-11-26,Kenya,102
2021-11-27,Kenya,102
2021-11-28,Kenya,102
2021-11-29,Kenya,102
2021-11-30,Kenya,102
2021-12-01,Kenya,102
2021-12-02,Kenya,102
2021-12-03,Kenya,102
2021-12-04,Kenya,102
2021-12-05,Kenya,102
2021-12-06,Kenya,102
2021-12-07,Kenya,102
2021-12-08,Kenya,102
2021-12-09,Kenya,102
2021-12-10,Kenya,102
2021-12-11,Kenya,102
2021-12-12,Kenya,102
2021-12-13,Kenya,102
2021-12-14,Kenya,102
2021-12-15,Kenya,102
2021-12-16,Kenya,102
2021-12-17,Kenya,102
2021-12-18,Kenya,109
2021-12-19,Kenya,115
2021-12-20,Kenya,122
2021-12-21,Kenya,128
2021-12-22,Kenya,135
2021-12-23,Kenya,141
2021-12-24,Kenya,148
2021-12-25,Kenya,148
2021-12-26,Kenya,148
2021-12-27,Kenya,148
2021-12-28,Kenya,148
2021-12-29,Kenya,148
2021-12-30,Kenya,148
2021-12-31,Kenya,148
2022-01-01,Kenya,148
2022-01-02,Kenya,148
2022-01-03,Kenya,148
2022-01-04,Kenya,148
2022-01-05,Kenya,148
2022-01-06,Kenya,148
2022-01-07,Kenya,148
2022-01-08,Kenya,148
2022-01-09,Kenya,148
2022-01-10,Kenya,148
2022-01-11,Kenya,148
2022-01-12,Kenya,148
2022-01-13,Kenya,148
2022-01-14,Kenya,148
2022-01-15,Kenya,146
2022-01-16,Kenya,144
2022-01-17,Kenya,143
2022-01-18,Kenya,141
2022-01-19,Kenya,140
2022-01-20,Kenya,138
2022-01-21,Kenya,127
2022-01-22,Kenya,118
2022-01-23,Kenya,109
2022-01-24,Kenya,100
2022-01-25,Kenya,91
2022-01-26,Kenya,86
2022-01-27,Kenya,81
2022-01-28,Kenya,88
2022-01-29,Kenya,96
2022-01-30,Kenya,103
2022-01-31,Kenya,99
2022-02-01,Kenya,105
2022-02-02,Kenya,97
2022-02-03,Kenya,89
2022-02-04,Kenya,80
2022-02-05,Kenya,72
2022-02-06,Kenya,73
2022-02-07,Kenya,85
2022-02-08,Kenya,87
2022-02-09,Kenya,95
2022-02-10,Kenya,104
2022-02-11,Kenya,115
2022-02-12,Kenya,126
2022-02-13,Kenya,128
2022-02-14,Kenya,115
2022-02-15,Kenya,102
2022-02-16,Kenya,108
2022-02-17,Kenya,114
2022-02-18,Kenya,114
2022-02-19,Kenya,106
2022-02-20,Kenya,98
2022-02-21,Kenya,105
2022-02-22,Kenya,113
2022-02-23,Kenya,107
2022-02-24,Kenya,100
2022-02-25,Kenya,95
2022-02-26,Kenya,99
2022-02-27,Kenya,99
2022-02-28,Kenya,94
2022-03-01,Kenya,88
2022-03-02,Kenya,81
2022-03-03,Kenya,74
2022-03-04,Kenya,65
2022-03-05,Kenya,81
2022-03-06,Kenya,86
2022-03-07,Kenya,96
2022-03-08,Kenya,103
2022-03-09,Kenya,110
2022-03-10,Kenya,119
2022-03-11,Kenya,127
2022-03-12,Kenya,110
2022-03-13,Kenya,105
2022-03-14,Kenya,100
2022-03-15,Kenya,98
2022-03-16,Kenya,95
2022-03-17,Kenya,92
2022-03-18,Kenya,89
2022-03-19,Kenya,86
2022-03-20,Kenya,86
2022-03-21,Kenya,82
2022-03-22,Kenya,77
2022-03-23,Kenya,73
2022-03-24,Kenya,69
2022-03-25,Kenya,68
2022-03-26,Kenya,67
2022-03-27,Kenya,66
2022-03-28,Kenya,69
2022-03-29,Kenya,72
2022-03-30,Kenya,75
2022-03-31,Kenya,78
2022-04-01,Kenya,78
2022-04-02,Kenya,76
2022-04-03,Kenya,75
2022-04-04,Kenya,73
2022-04-05,Kenya,72
2022-04-06,Kenya,71
2022-04-07,Kenya,69
2022-04-08,Kenya,67
2022-04-09,Kenya,67
2022-04-10,Kenya,67
2022-04-11,Kenya,62
2022-04-12,Kenya,57
2022-04-13,Kenya,53
2022-04-14,Kenya,48
2022-04-15,Kenya,44
2022-04-16,Kenya,40
2022-04-17,Kenya,36
2022-04-18,Kenya,36
2022-04-19,Kenya,39
2022-04-20,Kenya,42
2022-04-21,Kenya,45
2022-04-22,Kenya,49
2022-04-23,Kenya,52
2022-04-24,Kenya,55
2022-04-25,Kenya,55
2022-04-26,Kenya,51
2022-04-27,Kenya,48
2022-04-28,Kenya,44
2022-04-29,Kenya,45
2022-04-30,Kenya,46
2022-05-01,Kenya,47
2022-05-02,Kenya,46
2022-05-03,Kenya,45
2022-05-04,Kenya,45
2022-05-05,Kenya,47
2022-05-06,Kenya,44
2022-05-07,Kenya,42
2022-05-08,Kenya,40
2022-05-09,Kenya,42
2022-05-10,Kenya,44
2022-05-11,Kenya,46
2022-05-12,Kenya,46
2022-05-13,Kenya,47
2022-05-14,Kenya,47
2022-05-15,Kenya,47
2022-05-16,Kenya,47
2022-05-17,Kenya,46
2022-05-18,Kenya,46
2022-05-19,Kenya,47
2022-05-20,Kenya,46
2022-05-21,Kenya,45
2022-05-22,Kenya,44
2022-05-23,Kenya,44
2022-05-24,Kenya,44
2022-05-25,Kenya,44
2022-05-26,Kenya,42
2022-05-27,Kenya,42
2022-05-28,Kenya,42
2022-05-29,Kenya,42
2022-05-30,Kenya,44
2022-05-31,Kenya,46
2022-06-01,Kenya,48
2022-06-02,Kenya,49
2022-06-03,Kenya,47
2022-06-04,Kenya,45
2022-06-05,Kenya,43
2022-06-06,Kenya,39
2022-06-07,Kenya,36
2022-06-08,Kenya,32
2022-06-09,Kenya,34
2022-06-10,Kenya,40
2022-06-11,Kenya,46
2022-06-12,Kenya,52
2022-06-13,Kenya,54
2022-06-14,Kenya,56
2022-06-15,Kenya,57
2022-06-16,Kenya,53
2022-06-17,Kenya,52
2022-06-18,Kenya,51
2022-06-19,Kenya,50
2022-06-20,Kenya,53
2022-06-21,Kenya,58
2022-06-22,Kenya,63
2021-06-02,Kosovo,1541
2021-06-03,Kosovo,1484
2021-06-04,Kosovo,1443
2021-06-05,Kosovo,1401
2021-06-06,Kosovo,1360
2021-06-07,Kosovo,1318
2021-06-08,Kosovo,1243
2021-06-09,Kosovo,1168
2021-06-10,Kosovo,1263
2021-06-11,Kosovo,1274
2021-06-12,Kosovo,1284
2021-06-13,Kosovo,1315
2021-06-14,Kosovo,1332
2021-06-15,Kosovo,1254
2021-06-16,Kosovo,1176
2021-06-17,Kosovo,1089
2021-06-18,Kosovo,1094
2021-06-19,Kosovo,1113
2021-06-20,Kosovo,1050
2021-06-21,Kosovo,1050
2021-06-22,Kosovo,1181
2021-06-23,Kosovo,1165
2021-06-24,Kosovo,1117
2021-06-25,Kosovo,1062
2021-06-26,Kosovo,993
2021-06-27,Kosovo,987
2021-06-28,Kosovo,930
2021-06-29,Kosovo,797
2021-06-30,Kosovo,788
2021-07-01,Kosovo,815
2021-07-02,Kosovo,839
2021-07-03,Kosovo,862
2021-07-04,Kosovo,912
2021-07-05,Kosovo,941
2021-07-06,Kosovo,915
2021-07-07,Kosovo,912
2021-07-08,Kosovo,923
2021-07-09,Kosovo,946
2021-07-10,Kosovo,970
2021-07-11,Kosovo,967
2021-07-12,Kosovo,986
2021-07-13,Kosovo,1004
2021-07-14,Kosovo,994
2021-07-15,Kosovo,960
2021-07-16,Kosovo,917
2021-07-17,Kosovo,874
2021-07-18,Kosovo,830
2021-07-19,Kosovo,787
2021-07-20,Kosovo,744
2021-07-21,Kosovo,730
2021-07-22,Kosovo,832
2021-07-23,Kosovo,852
2021-07-24,Kosovo,871
2021-07-25,Kosovo,891
2021-07-26,Kosovo,980
